jd_text,resume_text,label

"Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.","Experienced Python developer skilled in Flask REST API development SQL database design and AWS deployment. Built multiple production backend services handling authentication and payments.",1
"Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.","Frontend developer with 3 years experience in React JavaScript CSS and UI design. No backend or Python experience. Focused on responsive web design and accessibility.",0
"Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.","Software engineer with Python Django REST API and PostgreSQL experience. Deployed applications on Google Cloud Platform using Docker containers and Kubernetes.",1
"Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.","Backend developer specializing in Node.js Express and MongoDB. Some exposure to AWS Lambda but primarily works in JavaScript ecosystem.",0
"Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.","Full stack Python developer with Flask and FastAPI experience building REST APIs. Managed MySQL databases and deployed services on AWS EC2 and RDS.",1
"Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.","Data entry specialist with basic Excel and reporting skills. No programming or software development background.",0
"Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.","Java backend developer with Spring Boot REST API and Oracle SQL experience. Deployed on-premise servers, limited cloud exposure.",0
"Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.","Computer science graduate with academic projects in Python Flask and SQLite. Built a small REST API for a college project, currently learning AWS basics.",1
"Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.","Data Scientist skilled in Python scikit-learn TensorFlow NLP and deploying ML models via Flask APIs. 2 years experience building recommendation systems.",1
"Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.","Marketing manager with experience in campaign strategy social media and content writing. No technical or data science background.",0
"Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.","Business analyst with Excel PowerBI and SQL reporting experience. Some exposure to Python for data cleaning but no ML model building.",0
"Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.","Machine Learning engineer with strong Python NLP background using spaCy and Hugging Face Transformers. Deployed sentiment analysis models to production via Docker.",1
"Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.","Statistics graduate with R programming and SPSS experience. Limited Python knowledge, no exposure to machine learning frameworks.",0
"Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.","AI researcher with Python PyTorch and NLP expertise including BERT fine-tuning. Published papers on text classification, deployed models using FastAPI.",1
"Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.","Junior data scientist with coursework in machine learning and Python pandas scikit-learn. Built and deployed a churn prediction model as a capstone project.",1
"Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.","Graphic designer with Adobe Photoshop Illustrator and branding experience. No coding or data science skills.",0
"Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.","React developer with 3 years experience building responsive interfaces using TypeScript Redux and Tailwind CSS. Strong focus on accessibility and performance.",1
"Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.","Backend developer specializing in Python Flask and PostgreSQL. No frontend framework experience, only basic HTML.",0
"Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.","UI engineer skilled in JavaScript React Hooks and CSS Grid for building responsive dashboards. Familiar with TypeScript from recent projects.",1
"Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.","WordPress developer with PHP and basic jQuery experience. Builds websites using themes and plugins rather than custom React applications.",0
"Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.","Frontend engineer proficient in Vue.js and vanilla JavaScript. Some exposure to React through a bootcamp but primarily works with Vue in production.",0
"Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.","Computer science student with personal projects built in React TypeScript and Next.js. Comfortable with responsive design using Tailwind and Figma handoffs.",1
"Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.","DevOps engineer with strong background in Docker Kubernetes and Jenkins CI CD pipelines. Manages AWS infrastructure using Terraform and monitors with Prometheus.",1
"Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.","Frontend developer with React and CSS experience. No infrastructure, containerization, or cloud deployment background.",0
