jd_text,avg_score,label
Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.,92.47887706756592,1
Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.,82.13567428588867,0
Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.,83.84558463096619,1
Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.,72.55865091085434,0
Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.,80.4221405506134,1
Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.,68.53553516864777,0
Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.,81.34267525672912,1
Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.,65.14956624507904,0
Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.,77.30335040092469,0
Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.,74.52471978664398,1
Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.,75.55748460292816,0
Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.,71.4683744430542,1
Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.,67.20954520702362,1
Looking for a Data Scientist with Machine Learning NLP Python and experience in model deployment.,63.214191710948946,0
Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.,88.49727318286895,1
Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.,70.50568478107452,0
Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.,85.56691062450409,1
Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.,68.59785822629928,0
Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.,87.76487724781036,1
Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.,71.26226079463959,0
Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.,86.37909438610077,1
Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.,69.76111629009247,0
Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.,84.75485291481019,1
Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.,79.78761754035949,0
Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.,79.02947778701783,0
Looking for a Frontend Developer skilled in React JavaScript TypeScript and responsive UI design.,83.00387594699859,1
Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.,91.3024108171463,1
Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.,71.6856915473938,0
Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.,86.10190765857696,1
Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.,69.78418203592301,0
Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.,88.48136978149414,1
Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.,92.73743543624877,1
Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.,69.97488423585892,0
Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.,81.71401617527007,1
Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.,73.23000583648681,0
Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.,88.25298519134522,1
Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.,61.154440832138064,0
Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.,74.64776372909546,0
Looking for a Python backend developer with experience in Flask REST APIs SQL and cloud deployment on AWS or GCP.,81.1048856496811,1
Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.,80.97281367778778,1
Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.,74.05067167282104,0
Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.,78.0030170917511,1
Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.,71.37645540237426,0
Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.,73.8008649468422,1
Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.,71.23918397426606,0
